Timestamp,Download_Speed_Mbps,Upload_Speed_Mbps,connection_succed
2024-01-28 20:41:28,69.04790833766323,3.829841619699176,True
2024-01-28 20:46:53,8.040969006864945,3.5045746177799146,True
2024-01-28 20:52:17,16.341275886305468,4.503582632841365,True
2024-01-28 20:57:39,35.770994774116794,5.471353698598592,True
2024-01-28 21:03:02,8.989343422873484,2.9732191745119554,True
2024-01-28 21:08:26,12.168573544631696,1.701628161597025,True
2024-01-28 21:13:54,7.285134585249594,2.82432197089952,True
2024-01-28 21:19:20,10.781918306764725,2.857933783862613,True
2024-01-28 21:24:44,18.726809874509204,5.030658474167926,True
2024-01-28 22:51:40,72.49419604359571,5.641068845875488,True
2024-01-28 22:57:03,44.01635226640175,5.194524564573281,True
2024-01-28 23:02:28,66.05548285431259,6.578748032897164,True
2024-01-28 23:07:54,62.43489942834583,7.538028260948917,True
2024-01-28 23:13:16,61.42903563204953,6.593459699495162,True
2024-01-28 23:18:38,73.15238012468814,5.979632873379684,True
2024-01-28 23:24:00,75.35997620223539,5.672730456187774,True
2024-01-28 23:29:22,61.28728927188789,7.444583805866344,True
2024-01-28 23:34:44,67.92071000327171,7.334240271948779,True
2024-01-28 23:40:06,82.69763687488626,6.155916170738838,True
2024-01-28 23:45:28,75.15489206759335,5.83105882809563,True
2024-01-28 23:50:50,71.67344775033791,6.043239133496393,True
2024-01-28 23:56:12,83.33532587871201,5.970414819327549,True
2024-01-29 00:01:34,80.82475200596748,5.519567774246664,True
2024-01-29 00:06:56,80.50331893674954,5.880429751385769,True
2024-01-29 00:12:19,78.56894437629472,5.667181236985342,True
2024-01-29 00:17:41,81.71197333080872,5.060406993936676,True
2024-01-29 00:23:05,81.68942960863433,5.469021184607381,True
2024-01-29 00:28:27,82.01656320698288,5.447186740393901,True
2024-01-29 00:33:50,81.97775231255976,5.575496647270536,True
2024-01-29 00:39:13,81.6700184797276,4.975406651685729,True
2024-01-29 00:44:37,82.62416812911749,5.41231217988146,True
2024-01-29 00:49:59,77.96218687673968,5.731513538142205,True
2024-01-29 00:55:22,79.59568374878741,5.2266606368142705,True
2024-01-29 01:00:45,80.65281875254072,4.982109056829014,True
2024-01-29 01:06:08,81.78160686087327,5.792743119789395,True
2024-01-29 01:11:31,80.49121182075044,5.594458877736175,True
2024-01-29 01:16:54,80.96432151237272,5.278753995248808,True
2024-01-29 01:22:17,82.48670468528067,5.528960755097026,True
2024-01-29 01:27:40,82.5259196270764,5.07200734968444,True
2024-01-29 01:33:04,82.32338923395322,5.097787955074991,True
2024-01-29 01:38:27,82.23754716419509,5.363143121351839,True
2024-01-29 01:43:50,81.36992746006872,5.911375498603473,True
2024-01-29 01:49:13,77.84980254872733,5.5951532122687855,True
2024-01-29 01:54:36,67.85581010472204,5.358687588907416,True
2024-01-29 01:59:59,,,False
2024-01-29 02:05:00,81.3617174793138,4.824988084684285,True
2024-01-29 02:10:23,82.39784386655374,5.130628545738474,True
2024-01-29 02:15:47,82.60304442305063,5.100502401968165,True
2024-01-29 02:21:10,82.57029725489103,5.686633807767687,True
2024-01-29 02:26:33,82.5923657472523,5.645446154074782,True
2024-01-29 02:31:55,83.03523769157297,5.678794213861494,True
2024-01-29 02:37:18,82.0837018910181,6.065623792305429,True
2024-01-29 02:42:41,82.80656524741173,5.794625212780181,True
2024-01-29 02:48:04,82.82354397870886,5.806459113012385,True
2024-01-29 02:53:27,82.64646905564337,5.7636184806184225,True
2024-01-29 02:58:50,82.08604119196144,5.926924657811118,True
2024-01-29 03:04:13,82.56863518935097,5.526239172124526,True
2024-01-29 03:09:35,82.84806618783261,5.283587140238343,True
2024-01-29 03:14:58,83.33780689017578,5.77410546641471,True
2024-01-29 03:20:21,82.31845383598102,5.781274096686718,True
2024-01-29 03:25:44,82.15967722340382,6.251080183973392,True
2024-01-29 03:31:06,82.26066072215329,6.072508958797986,True
2024-01-29 03:36:29,81.50832677553535,5.463368307393008,True
2024-01-29 03:41:52,80.14879981185624,7.234440422608544,True
2024-01-29 03:47:15,82.58104419822762,5.911126800105923,True
2024-01-29 03:52:38,71.50344052241536,5.193623274450454,True
2024-01-29 03:58:00,81.98362692333407,6.287227369976352,True
2024-01-29 04:03:22,82.06893989935077,6.17995189002987,True
2024-01-29 04:08:45,82.78113928530735,5.984121493220214,True
2024-01-29 04:14:07,82.47465685766113,6.169523281470985,True
2024-01-29 04:19:29,72.8997611628688,6.557433536674196,True
2024-01-29 04:24:53,82.47548856435016,4.7412008548396445,True
2024-01-29 04:30:18,81.79582036953852,5.742244115739252,True
2024-01-29 04:35:40,79.26473918670612,7.395111042042592,True
2024-01-29 04:41:02,74.33642850694669,7.2067829563829,True
2024-01-29 04:46:24,81.76312866133604,6.197169898965601,True
2024-01-29 04:51:47,82.31692140527545,6.40617840537018,True
2024-01-29 04:57:09,82.4472087734588,5.299150126993563,True
2024-01-29 05:02:31,82.83394676549224,6.226842283123152,True
2024-01-29 05:07:53,82.82931485508621,5.942463442717223,True
2024-01-29 05:13:16,81.82457689858975,6.162954277946957,True
2024-01-29 05:18:38,77.7253832178268,6.052515738034847,True
2024-01-29 05:24:01,82.5879959834192,5.941573075870546,True
2024-01-29 05:29:23,82.82590566193011,5.990194776022128,True
2024-01-29 05:34:46,82.35085024827323,6.466928026389594,True
2024-01-29 05:40:08,75.18637538433704,7.272825120107481,True
2024-01-29 05:45:31,76.90157511494407,7.505509140749095,True
2024-01-29 05:50:53,81.78790013917049,6.552218124355271,True
2024-01-29 05:56:15,82.28618295648089,6.272317995403102,True
2024-01-29 06:01:37,78.7659025288973,7.158443132623318,True
2024-01-29 06:07:00,78.18729347437338,7.6343527513275475,True
2024-01-29 06:12:22,82.34869777564604,6.634191736934977,True
2024-01-29 06:17:44,82.4486788185925,6.687319854975939,True
2024-01-29 06:23:06,82.69051842843729,6.382586980014991,True
2024-01-29 06:28:28,74.14794752584342,7.159940788228815,True
2024-01-29 06:33:52,72.1577563204986,7.399493493022638,True
2024-01-29 06:39:16,73.30329444816326,7.527507862125216,True
2024-01-29 06:44:39,79.59440433714641,6.618932160720389,True
2024-01-29 06:50:04,74.67237488585536,7.616540711650582,True
2024-01-29 06:55:27,79.3643064574173,7.611140725837948,True
2024-01-29 07:00:51,62.94941926565887,7.434209536023104,True
2024-01-29 07:06:14,71.71411071413362,7.219264342271057,True
2024-01-29 07:11:38,82.64369512548737,6.005707301200141,True
2024-01-29 07:17:02,79.54485460011085,5.662174566518143,True
2024-01-29 07:22:28,80.903856349261,7.5101506263092945,True
2024-01-29 07:27:51,79.68421349396793,7.050521865797128,True
2024-01-29 07:33:15,81.21433297758804,5.821227246583003,True
2024-01-29 07:38:39,71.2217288049126,7.465795583122491,True
2024-01-29 07:44:03,62.24463159359001,7.509896833646691,True
2024-01-29 07:49:26,74.89162355499221,7.667642493302096,True
2024-01-29 07:54:50,74.15408770349866,7.331623260853139,True
2024-01-29 08:00:13,,,False
2024-01-29 08:05:14,83.01904669920967,5.644421015079873,True
2024-01-29 08:10:37,78.55921175535128,7.313238953688184,True
2024-01-29 08:16:00,67.32665172207959,7.472548649811726,True
2024-01-29 08:21:24,73.9140615205952,7.278280744262239,True
2024-01-29 08:26:48,77.05033224036178,7.142863800085058,True
2024-01-29 08:32:12,69.77811768809327,7.371492814383536,True
2024-01-29 08:37:35,75.28201539474952,7.395770612366201,True
2024-01-29 08:42:59,81.48455588988955,3.434933308582694,True
2024-01-29 08:48:27,67.13105824361756,7.187495825843175,True
2024-01-29 08:53:51,70.38836373772754,7.1418204891119865,True
2024-01-29 08:59:14,78.69838938725395,6.807773116657017,True
2024-01-29 09:04:38,,,False
2024-01-29 09:09:38,70.06142288489653,7.677550906239993,True
2024-01-29 09:15:02,71.93253590207186,7.837849100304764,True
2024-01-29 09:20:26,75.3074633166846,7.389745109738494,True
2024-01-29 09:25:49,76.24776401982064,7.235315918332785,True
2024-01-29 09:31:13,81.33517762994802,5.826360997791885,True
2024-01-29 09:36:37,79.20499909812781,6.997864578239123,True
2024-01-29 09:42:01,81.8912995973737,6.199152136668477,True
2024-01-29 09:47:25,81.18509705225054,5.948393511656468,True
2024-01-29 09:52:48,75.15358269793832,7.593142903275925,True
2024-01-29 09:58:12,80.56361891928705,5.940091428204609,True
2024-01-29 10:03:36,83.10454214896214,7.042851928199873,True
2024-01-29 10:09:00,82.23399253595468,5.773265578773963,True
2024-01-29 10:14:23,75.32068745016505,6.017698547406482,True
2024-01-29 10:19:47,82.24978624945251,5.726858021833951,True
2024-01-29 10:25:11,79.19900039626044,7.051292469123954,True
2024-01-29 10:30:34,79.2413251524877,5.668029552117981,True
2024-01-29 10:35:58,81.41105235885111,5.97100452911191,True
2024-01-29 10:41:21,81.38258828120289,7.333057373927511,True
2024-01-29 10:46:45,82.91222260671965,6.96064359198953,True
2024-01-29 10:52:09,82.96364241700849,4.78669056708415,True
2024-01-29 10:57:35,82.64240403847266,6.523767411738728,True
2024-01-29 11:02:58,82.91937391464319,6.308270331602773,True
2024-01-29 11:08:22,82.46333039845328,6.152917011170411,True
2024-01-29 11:13:45,78.3658004459771,6.764092024989079,True
2024-01-29 11:19:09,81.86123110654108,6.125363987255951,True
2024-01-29 11:24:32,80.76221717983151,6.131895624662998,True
2024-01-29 11:29:56,18.290757901280138,3.7124706515653907,True
2024-01-29 11:35:26,10.586963955564705,2.8707968611503394,True
2024-01-29 11:40:52,8.222451629337185,3.74429216743914,True
2024-01-29 11:46:18,6.227568870667986,1.5614641163550518,True
2024-01-29 11:51:54,3.79191132624564,2.077228535641455,True
2024-01-29 11:57:27,13.569752575922982,4.594909766719607,True
2024-01-29 12:02:51,11.669202911817058,4.432007766193616,True
2024-01-29 12:08:15,4.497623635030948,2.7318672138073383,True
2024-01-29 12:13:45,2.9792008035509445,1.4373671347976547,True
2024-01-29 12:19:25,3.5364569735462017,2.026946811253105,True
2024-01-29 12:24:53,1.3669855743712487,1.0136246886770002,True
2024-01-29 12:30:41,1.489327603415441,1.07982881917178,True
2024-01-29 12:36:33,0.9794826304191967,0.6024056777662131,True
2024-01-29 12:42:33,32.96199606794402,1.6546582880698586,True
2024-01-29 12:48:17,25.590441015933543,1.7491839579732595,True
2024-01-29 12:53:52,2.3055048292813756,1.3504655277449822,True
2024-01-29 12:59:29,2.126695267856416,2.0101899494944875,True
2024-01-29 13:05:00,7.759297938294466,1.7565877331667525,True
2024-01-29 13:10:27,6.124612433645929,3.5910296881312,True
2024-01-29 13:15:56,11.619644807190436,4.96159925379204,True
2024-01-29 13:21:20,15.665776391035788,5.133188148121937,True
2024-01-29 13:26:53,9.140104381707912,4.465284172105588,True
2024-01-29 13:32:17,9.11106944521517,4.193276556611704,True
2024-01-29 13:37:43,1.9037816373501213,0.5734723476695482,True
2024-01-29 13:43:25,2.7260554688955723,2.1437131019342583,True
2024-01-29 13:48:53,3.022672210020786,1.9822379806075778,True
2024-01-29 13:54:26,50.324070976248116,2.5353529617126553,True
2024-01-29 13:59:55,2.339249199965445,0.8098574541436315,True
2024-01-29 14:05:29,4.208264602274364,2.066386860727648,True
2024-01-29 14:11:02,0.8503461488925351,2.0094800546296785,True
2024-01-29 14:16:39,39.64217413974265,1.0859446019450865,True
2024-01-29 14:22:14,1.942708144757514,1.688761498278737,True
2024-01-29 14:27:46,0.3340860058590464,0.5232073169743577,True
2024-01-29 14:33:52,1.011310729638349,0.734471324276482,True
2024-01-29 14:39:47,2.0166259950001484,1.0839306901135684,True
2024-01-29 14:45:23,1.3910081817851532,1.5025396258138768,True
2024-01-29 14:51:08,0.9226624192116528,0.7166273134157072,True
2024-01-29 14:56:48,3.286516543557206,1.2240270594846108,True
2024-01-29 15:02:25,56.1198240310624,1.9287903984901615,True
2024-01-29 15:07:58,2.2714537439637614,2.024339104134061,True
2024-01-29 15:13:33,3.557866114866872,1.3646638153117614,True
2024-01-29 15:19:05,5.385498830097877,1.6613867660104822,True
2024-01-29 15:24:48,4.133262763287226,1.1641540410368791,True
2024-01-29 15:30:26,3.909819794631236,1.4484692369910699,True
2024-01-29 15:36:00,1.3957809825566447,1.202209288007074,True
2024-01-29 15:41:43,2.5837948579957284,1.7389567741863678,True
2024-01-29 15:47:15,2.538420057007719,1.7883227171514908,True
2024-01-29 15:52:57,,,False
2024-01-29 15:58:12,1.7972360140771717,0.7116496307850291,True
2024-01-29 16:03:58,2.672757703830053,2.0841016839917503,True
2024-01-29 16:09:38,4.703556537753233,1.544393525793417,True
2024-01-29 16:15:14,4.161234090310578,2.4945439750778178,True
2024-01-29 16:20:43,5.635900200716096,1.1245696703422179,True
2024-01-29 16:26:14,3.290490619158221,2.2664658196783156,True
2024-01-29 16:31:42,3.404559521435049,2.7048183271763873,True
2024-01-29 16:37:14,6.60946059029886,1.184123420101883,True
2024-01-29 16:56:39,10.482588478784916,3.2808734270579896,True
2024-01-29 17:02:07,9.312282708495616,3.0016751531276005,True
2024-01-29 17:07:31,10.0523195911301,2.6761700950534855,True
2024-01-29 17:13:06,8.079797072946697,2.0208652379229783,True
2024-01-29 17:18:40,9.940080877162211,2.1360291032453738,True
2024-01-29 17:24:12,9.801000942102707,4.297530354771425,True
2024-01-29 17:29:36,10.238343227926489,3.7640815734383324,True
2024-01-29 17:35:02,9.391338411720527,3.087552996362702,True
2024-01-29 17:40:27,10.531356640030852,3.291425377113423,True
2024-01-29 17:45:52,9.113985075032357,4.073186524452049,True
2024-01-29 17:51:16,9.752335939070978,3.8990895734767466,True
2024-01-29 17:56:44,10.282490239135212,3.6658098421819543,True
2024-01-29 18:02:09,8.87992382232436,4.080408972793865,True
2024-01-29 18:07:35,8.290694404054143,3.3098139759134853,True
2024-01-29 18:12:58,8.367679793185955,2.5255854729853295,True
2024-01-29 18:18:25,8.450355936374029,3.907124475905274,True
2024-01-29 18:23:52,3.5235636279804274,2.1118791390243947,True
2024-01-29 18:29:29,10.525606094883239,3.297713973954185,True
2024-01-29 18:34:55,8.823891579022957,4.2524753336553935,True
2024-01-29 18:40:18,9.223411337261018,3.4336104550069737,True
2024-01-29 18:45:45,8.216321824581557,2.9077946063659543,True
2024-01-29 18:51:09,7.573821889685441,3.1311550120953013,True
2024-01-29 18:56:37,8.970426158966184,2.986809621901189,True
2024-01-29 19:02:05,7.311190176105703,2.4133280676805544,True
2024-01-29 19:07:34,6.108976265585814,2.735328341229111,True
2024-01-29 19:13:03,8.521704621021273,2.3240949355768916,True
2024-01-29 19:18:33,6.4118418026004385,3.1463608765259883,True
2024-01-29 19:23:58,7.924325422713949,2.146795635978712,True
2024-01-29 19:29:31,8.671938393126032,3.536587349551895,True
2024-01-29 19:34:56,6.2176327970058365,3.346082372923629,True
2024-01-29 19:40:20,7.7411479338269675,1.99557767269712,True
2024-01-29 19:45:52,6.331283203726731,2.650107314085474,True
2024-01-29 19:51:21,8.459032327025646,3.0249391050315753,True
2024-01-29 19:56:46,5.770486816333163,2.9665949913624923,True
2024-01-29 20:02:18,,,False
2024-01-29 20:07:18,4.555991689915984,3.0656295172607395,True
2024-01-29 20:12:47,8.275980833707857,2.155632880555301,True
2024-01-29 20:18:17,8.808774576386485,2.9443268594893186,True
2024-01-29 20:23:42,6.302989658600089,3.4152879659433157,True
2024-01-29 20:29:07,16.453029786120243,3.3354080827267683,True
2024-01-29 20:34:33,14.031022247973254,3.121558278401566,True
2024-01-29 20:40:00,9.60717718560292,2.7807215657538036,True
2024-01-29 20:45:29,2.518629558352346,2.7991015795470124,True
2024-01-29 20:51:04,2.6433345826980346,1.8692195616966014,True
2024-01-29 20:56:44,5.798314303901614,0.9090597357807896,True
2024-01-29 21:02:20,6.682262318853965,1.3130988988766183,True
2024-01-29 21:07:57,10.938325718416772,3.8980515513057243,True
2024-01-29 21:13:29,,,False
2024-01-29 21:18:39,4.965897615209718,2.516584628220958,True
2024-01-29 21:24:04,10.674470914811346,3.1561570674536097,True
2024-01-29 21:29:35,10.652083117102721,2.4242086698362035,True
2024-01-29 21:34:58,7.8610806445550745,3.4338522420148494,True
2024-01-29 21:40:28,9.494400342056762,3.4248232954159388,True
2024-01-29 21:45:53,14.25600441897,4.508363343795653,True
2024-01-29 21:51:20,9.719251304201752,2.2764138561067973,True
2024-01-29 21:56:52,52.043749567204856,0.9338833308382661,True
2024-01-29 22:02:29,2.262750082917796,1.3938506882722441,True
2024-01-29 22:08:01,1.324245770894773,1.064544324111551,True
2024-01-29 22:13:42,4.4091700383649925,1.1932979740775231,True
2024-01-29 22:19:11,2.884663071862299,1.3818419315264021,True
2024-01-29 22:24:39,2.61029805766345,1.8818597401112254,True
2024-01-29 22:30:11,1.8506762023649739,1.4079108599261283,True
2024-01-29 22:35:59,2.6127502957170354,2.500269488334999,True
2024-01-29 22:41:27,2.658243772319216,1.7453332753136557,True
2024-01-29 22:46:59,2.3754549926094515,2.040560719390946,True
2024-01-29 22:52:33,36.33384858315841,1.8223755776562733,True
2024-01-29 22:58:02,2.7861186912231712,1.4703357045426773,True
2024-01-29 23:03:40,2.9776523860417616,2.6640566003947446,True
2024-01-29 23:09:07,3.192402511696951,2.0592608372529613,True
2024-01-29 23:14:41,2.8269705864843906,2.3736261885070222,True
2024-01-29 23:20:06,2.7751072133856938,1.9474116149474212,True
2024-01-29 23:25:38,2.6596367681921262,1.4861767022821972,True
2024-01-29 23:31:09,30.693899140178615,2.49174744559407,True
2024-01-29 23:36:36,4.098923620126236,1.9028663733491609,True
2024-01-29 23:42:05,11.010374778186817,3.823881179629001,True
2024-01-29 23:47:29,70.40675093587716,6.222508658404295,True
2024-01-29 23:52:51,83.00317836924782,6.0591030723814345,True
2024-01-29 23:58:13,82.94590657214358,3.79058785583784,True
2024-01-30 00:03:41,82.76933947214452,5.275537326464316,True
2024-01-30 00:09:04,82.3631130052531,5.624496706882848,True
2024-01-30 00:14:26,82.19086954132234,6.171089556948283,True
2024-01-30 00:19:49,82.05886819437347,5.49612041470588,True
2024-01-30 00:25:11,82.52950478124872,6.004323070319938,True
2024-01-30 00:30:33,75.14912238177058,5.795901762570077,True
2024-01-30 00:35:55,76.96658024582001,6.137695920751113,True
2024-01-30 00:41:17,61.50906031853931,7.465196665038307,True
2024-01-30 00:46:39,43.68235969993462,6.932274860253277,True
2024-01-30 00:52:01,79.4349440815515,5.51853287340828,True
2024-01-30 00:57:23,76.46928476716973,7.469357156557926,True
2024-01-30 01:02:45,77.01867633192101,7.014429700963221,True
2024-01-30 01:08:07,81.84549072177269,5.205119774793617,True
2024-01-30 01:13:30,81.8436930916745,5.834646577178141,True
2024-01-30 01:18:52,82.80625387650416,5.922665628691975,True
2024-01-30 01:24:14,79.86162328539399,7.1724798377964945,True
2024-01-30 01:29:37,82.4473643747392,6.047233074436565,True
2024-01-30 01:34:59,81.94910935722797,5.597296488164071,True
2024-01-30 01:40:21,82.26354195045622,5.3041979867569085,True
2024-01-30 01:45:43,71.23204405208578,7.480279547513527,True
2024-01-30 01:51:05,82.67934543194907,6.3232708747255515,True
2024-01-30 01:56:27,81.55465888054094,5.631190452543015,True
2024-01-30 02:01:49,66.95904364630695,5.508058088095496,True
2024-01-30 02:07:11,72.01134004755913,7.7008432847056145,True
2024-01-30 02:12:33,80.6590178279513,5.3262918536254995,True
2024-01-30 02:17:56,82.65187091681904,5.773990409485942,True
2024-01-30 02:23:18,75.67415984012692,7.328365785638403,True
2024-01-30 02:28:41,82.12236056216295,5.754285107029483,True
2024-01-30 02:34:03,75.60291370173292,7.315439472846257,True
2024-01-30 02:39:26,81.69611241624659,5.459936677472211,True
2024-01-30 02:44:49,75.82826918141684,7.071665587799711,True
2024-01-30 02:50:11,82.30677528316821,5.199287607866001,True
2024-01-30 02:55:34,74.92576918337166,6.9264041268721686,True
2024-01-30 03:00:57,82.62748847395547,5.255659736419799,True
2024-01-30 03:06:19,79.28206921000769,7.335819582341832,True
2024-01-30 03:11:41,82.7000703321593,5.489729939859482,True
2024-01-30 03:17:03,72.54785204305884,6.9880823986894445,True
2024-01-30 03:22:26,83.25199915489222,5.694212549230405,True
2024-01-30 03:27:48,82.40617311834752,6.147690360714927,True
2024-01-30 03:33:10,79.43725378711368,6.128408934913381,True
2024-01-30 03:38:34,82.21507510594726,6.504866749701405,True
2024-01-30 03:43:57,82.81545949651434,6.235816147713423,True
2024-01-30 03:49:21,81.09141446221336,5.997865016242754,True
2024-01-30 03:54:44,82.51281682125347,5.801315270997555,True
2024-01-30 04:00:07,,,False
2024-01-30 04:05:08,,,False
2024-01-30 04:10:08,82.41661457282032,6.066264466297578,True
2024-01-30 04:15:31,82.02429117123351,4.696712764946247,True
2024-01-30 04:20:58,82.59129103104405,6.161518619333221,True
2024-01-30 04:26:21,82.36894005636738,6.426718755763728,True
2024-01-30 04:31:44,80.2557781819968,6.340701160414549,True
2024-01-30 04:37:07,82.49482700458245,6.382369246198026,True
2024-01-30 04:42:30,82.56674280983374,6.215633643199953,True
2024-01-30 04:47:53,80.7870049734037,6.028272267176024,True
2024-01-30 04:53:16,81.82837007756729,5.269548912908364,True
2024-01-30 04:58:40,81.98224278946707,6.427790968848972,True
2024-01-30 05:04:03,,,False
2024-01-30 05:09:03,82.59473630097227,6.3675702955799505,True
2024-01-30 05:14:26,76.98729253333032,6.442600437059085,True
2024-01-30 05:19:49,80.04940783556157,5.656074337247676,True
2024-01-30 05:25:12,31.467563282926747,6.845076638166899,True
2024-01-30 05:30:35,19.811075773470687,6.157371490730104,True
2024-01-30 05:35:58,70.20718308916503,6.206877857359236,True
2024-01-30 05:41:21,26.257436326149634,1.6400390901594664,True
2024-01-30 05:47:03,2.7336305046799865,0.8901422476841437,True
2024-01-30 05:52:51,4.317577555431687,0.6534527002783495,True
2024-01-30 05:58:36,4.294070579222138,0.8409130378584082,True
2024-01-30 06:04:14,5.848766141626486,2.364125588512812,True
2024-01-30 06:09:45,6.069006918275678,0.3050492867728134,True
2024-01-30 06:15:16,3.452840201086635,2.0348113817215334,True
2024-01-30 06:20:48,3.6638221667940223,2.6828345358454024,True
2024-01-30 06:26:19,1.223945497077615,0.39961107614825736,True
2024-01-30 06:32:02,10.911114399297034,3.7740707138952105,True
2024-01-30 06:37:28,69.89125327282329,5.749258826806089,True
2024-01-30 06:42:52,20.17195144203654,0.5194919916962012,True
2024-01-30 06:48:34,26.160047220960404,0.9698076630022581,True
2024-01-30 06:54:07,41.87117305510075,0.599324499009759,True
2024-01-30 06:59:43,11.311887425112772,0.7362706168544677,True
2024-01-30 07:05:18,47.18708424084421,0.655417053873514,True
2024-01-30 07:11:06,15.94340272867227,1.05417744858247,True
2024-01-30 07:16:44,25.468239310578248,1.140614244116233,True
2024-01-30 07:22:32,24.52718505744306,0.589124542529985,True
2024-01-30 07:28:14,29.36457784170262,0.6524097316964713,True
2024-01-30 07:34:01,22.395688456720496,0.7456010097901914,True
2024-01-30 07:39:48,12.61199766362199,0.6186894211087778,True
2024-01-30 07:45:41,37.33323042305313,0.7532362871492703,True
2024-01-30 07:51:22,40.34109770067122,0.7287398417380156,True
2024-01-30 07:57:00,17.37442552808695,0.724334902942845,True
2024-01-30 08:02:35,,,False
2024-01-30 08:07:41,36.613406379083855,0.9116943497628328,True
2024-01-30 08:13:25,51.63301231174538,0.7011803221215458,True
2024-01-30 08:19:12,20.035287536035376,0.5175619253977067,True
2024-01-30 08:24:57,67.74916951348642,0.7433429548571272,True
2024-01-30 08:30:43,64.44441162577985,3.1879352259974265,True
2024-01-30 08:36:17,82.09545748328783,5.245955409373397,True
2024-01-30 08:41:40,82.98018456567166,4.897099044876805,True
2024-01-30 08:47:06,81.32926600167895,5.593547691713677,True
2024-01-30 08:52:30,69.1128820761362,5.82058895902514,True
2024-01-30 08:57:53,47.428276065455606,5.584217925834923,True
2024-01-30 09:03:17,37.328369032442225,4.991877096147151,True
